respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.028018369264391895,0.31538922969209154
27375,0.17275319048450713,0.9624792706414561
27376,0.6621039598530999,0.44398505136706856
27377,0.09469962748982028,0.5728652057680945
27378,0.0865719333072482,0.2062734735093021
27379,0.08021498575391607,0.2281022161935606
27380,0.1488513276264738,0.9561392826876846
27381,0.052320501888339664,0.5781585877750651
27382,0.31629821083674803,0.2033555252079987
27383,0.18990345828520436,0.6524017354385415
27384,0.05227181914056521,0.34064177274684926
27385,0.0956254691628119,0.9352268064091537
27386,0.31083241687562674,0.8717830643530989
27387,0.3256692308259522,0.8266885217541177
27388,0.07972025620219807,0.21028968174239115
27389,0.13612173183319184,0.15338715134203973
27390,0.011180450465860529,0.026735880648805437
27391,0.13465627702950675,0.7370038904349507
27392,0.6235877453354431,0.8579904898955054
27393,0.01627111269639861,0.06004143242012581
27394,0.014423204650561726,0.41036863278713737
27395,0.5752173899383586,0.5662539627245509
27396,0.059459334856405435,0.08073108502735611
27397,0.8690538912387346,0.9584303939409498
27398,0.49068372297761137,0.8447545502002868
27399,0.09494523277002581,0.5601012540736718
27400,0.10103834111615022,0.759922025143949
27401,0.3584473596783161,0.4079361256137526
27402,0.11142682150099924,0.746593563732329
27403,0.07698176453787288,0.20384537827702554
27404,0.431502353125888,0.22796108745078625
27405,0.8584441346758132,0.9027610006638535
27406,0.10241021802791035,0.18694693424164938
27407,0.07611450038746795,0.08518882837582176
27408,0.09191393300234775,0.6357178393200245
27409,0.8315770694091466,0.9649852524000895
27410,0.05735326977868725,0.2436706989878666
27411,0.08854087686655612,0.18480680803776972
27412,0.15954957095929875,0.9141115005223394
27413,0.011449655466297079,0.2321824363888494
27414,0.6082522428910191,0.6973286395445313
27415,0.1043458954804178,0.2578445743805845
27416,0.12558652281463242,0.3023628661923782
27417,0.09185152011105384,0.4100807974721959
27418,0.43671037427223947,0.15693756758876515
27419,0.5391569910013998,0.9466868113740351
27420,0.09476568858350132,0.1770516901115563
27421,0.18235316428671136,0.3246552864561628
27422,0.23296404754621608,0.6497716088283165
27423,0.03068308322006848,0.32619475999933356
27424,0.22060249780862465,0.5035316950798865
27425,0.22366802146032852,0.49136930803145806
27426,0.11524376962626193,0.2930524700408135
27427,0.13929136281791699,0.3306772695138256
27428,0.03632838276638938,0.2115633743649426
27429,0.47006399032698526,0.15616559154859744
27430,0.0672451789723392,0.7035776255528994
27431,0.2122081378903916,0.581920926850619
27432,0.2432974027482583,0.6144256323657373
27433,0.08950972251801644,0.884350150447532
27434,0.08695041406665549,0.30545027405122294
27435,0.230527982503491,0.7056263848753364
27436,0.02380186127039798,0.10739089605515274
27437,0.09201031085708984,0.17408256955709378
27438,0.06524552637789459,0.2510986165066232
27439,0.3089765800772804,0.34072802213991843
27440,0.08982328806171343,0.19050513227790739
27441,0.761875298467594,0.8867948353462373
27442,0.1446235919024429,0.910524259053991
27443,0.04236150412798741,0.13782714717859848
27444,0.06825445495725013,0.06106552731941286
27445,0.034771654447649146,0.04116319889909656
27446,0.12196700989381494,0.07796782576240907
27447,0.04170404940239599,0.24040757451867872
27448,0.2606283791105808,0.6028413877538116
27449,0.17994471067591497,0.9565877338881339
27450,0.03314473692641041,0.9012326685678599
27451,0.014919309216443494,0.14427033892819016
27452,0.02296300616002398,0.0919933208851171
27453,0.10085787512885808,0.9351854483558839
27454,0.06022763663787184,0.4181249542608487
27455,0.14044878968332122,0.17694493109977613
27456,0.26677819572357964,0.4681900347446546
27457,0.05329281059777547,0.16871253973838474
27458,0.08739003451289212,0.3995575263905887
27459,0.03904849974334622,0.16200638991382976
27460,0.6438105783592952,0.8636652813310287
27461,0.07579121272714216,0.14700488839120504
27462,0.04733523386715291,0.46205491864858683
27463,0.14166367781976894,0.40701945438320697
27464,0.4754529937527118,0.6051948975253617
27465,0.6780137458212618,0.9346157282686195
27466,0.008373512832206104,0.030518125739183055
27467,0.026326771015575942,0.35488057848801063
27468,0.08888007106757914,0.40933909995775586
27469,0.02144943487008438,0.6049922294179738
27470,0.8562899979001976,0.9098981582581104
27471,0.06522308766323147,0.5840107694832852
27472,0.16196716269038205,0.5264977700704271
27473,0.08659223332860623,0.268456639557801
27474,0.18621347046571984,0.5350408001219198
27475,0.034109424408618395,0.03550350745743308
27476,0.11904147118668255,0.4829163705670914
27477,0.11958228395740701,0.3022734405636911
27478,0.01694148696255159,0.7134915531623663
27479,0.18067468970207864,0.2772088037523356
27480,0.30691869396896265,0.7170049830177008
27481,0.6025971229238622,0.756082838089842
27482,0.425925953917876,0.24423124992965525
27483,0.4373489398451419,0.7325093646321835
27484,0.5187898375660316,0.9406720006022833
27485,0.031096300887533308,0.8157489678056079
27486,0.12969542684753702,0.29852234109271664
27487,0.14712708731624577,0.8985371150521204
27488,0.8713590485093184,0.9305266602809048
27489,0.804190989580477,0.7419097174418952
27490,0.01086817260010633,0.2289509522812473
27491,0.2966887075107844,0.679581030147952
27492,0.03125020256539685,0.6287625386825122
27493,0.1241561074840687,0.9373308600615935
27494,0.3824538375802812,0.6681505627054932
27495,0.1541186588137871,0.27357304268383614
27496,0.04396982188271115,0.1719117195536866
27497,0.09815398764606927,0.01394631797859869
27498,0.04868656522396379,0.5373935986862076
27499,0.34480357156590646,0.8899289084466603
27500,0.0936568937727487,0.9011647706911572
27501,0.042170863113652826,0.3881015251085235
27502,0.05297762841836288,0.7264644483485845
27503,0.09127123917028605,0.49948466051949325
27504,0.023712934932461203,0.027377511739674384
27505,0.03407915000902798,0.1530560810863693
27506,0.4996902897786585,0.8106183485525051
27507,0.08595809051416982,0.23622270463896666
27508,0.13951765515172418,0.3845370254805205
27509,0.12995094305633595,0.4489214965277595
27510,0.6433641727497176,0.3271689279432886
27511,0.21351328550726495,0.5486245375224413
27512,0.09841131971572613,0.226193375360166
27513,0.09551111033918433,0.5322103778110309
27514,0.40170743680781257,0.5711509078543082
27515,0.4627827998503486,0.34789538705726825
27516,0.40117662045210933,0.8050917996180893
27517,0.015433663483966421,0.020029061352467736
27518,0.8488408912426052,0.9392269827580136
27519,0.015076307642581608,0.06607319157999292
27520,0.0549819665773655,0.13662172756650598
27521,0.0512458798898598,0.28123934355719526
27522,0.07137039953828865,0.12527976509946379
27523,0.01859103981447994,0.2498247138535411
27524,0.04458975225251077,0.46659441141725744
27525,0.14469265716073743,0.3370915310760178
27526,0.5732110750413428,0.7385156179426179
27527,0.08552254212118063,0.9332843270149339
27528,0.26190309621383795,0.8029878418016444
27529,0.0863335597304454,0.730481321298219
27530,0.06373861756065766,0.09653615377655798
27531,0.07538211916728385,0.06898099166807738
27532,0.1739958441949753,0.9563355022446595
27533,0.2543547180756244,0.5045766836988074
27534,0.04319209110451034,0.06764549728513901
27535,0.0861707233654669,0.8527106205119357
27536,0.16039760304718081,0.399236111586184
27537,0.7152212500132589,0.8794974979917641
27538,0.3645763006796588,0.5065874784117618
27539,0.3036085728342483,0.7769701234263956
27540,0.6321671343474117,0.20342985186594142
27541,0.6207667505328511,0.9525405773619244
27542,0.055192942677083925,0.19485914163524612
27543,0.4159943584031537,0.6364517299508886
27544,0.14469293781608114,0.23244640521160123
27545,0.1934978740040777,0.08907065656978504
27546,0.7824220758278188,0.6922834134178979
27547,0.07652557838484722,0.09759622232026637
27548,0.04860920412506245,0.9298884691569841
27549,0.09769631807013097,0.8326597396263069
27550,0.20250293555759655,0.15472226721935267
27551,0.3544739160674681,0.6159384639184141
27552,0.09093463947192461,0.8183623488184216
27553,0.08158044348242058,0.31340312068154963
27554,0.3134208046048717,0.4409839950407786
27555,0.05213667804579965,0.23554814434037083
27556,0.08650683932292345,0.7369503507059356
27557,0.1724473673723309,0.9216348354309107
27558,0.08151049080587446,0.22727378836665582
27559,0.1061852429335966,0.7085011530396761
27560,0.21645057242553775,0.7108073213790306
27561,0.4406244572488995,0.7977993748531629
27562,0.2277109745750162,0.6421006557848747
27563,0.1659327086592063,0.5485413578416061
27564,0.20710988042743037,0.4376389022835329
27565,0.15330982221828673,0.31611962669617005
27566,0.20874186534581712,0.19969620262958174
27567,0.07461459808242547,0.5572357886451138
27568,0.48202869326028475,0.9508364518073511
27569,0.211724933253262,0.5891422302680015
27570,0.45326017004480035,0.7537456038610141
27571,0.07034139528871858,0.07275023462847414
27572,0.0050116285443895766,0.017372379485347804
27573,0.015327938449699985,0.25634518917357374
27574,0.3533883515240257,0.4410647606593095
27575,0.009199930599696402,0.19532877100967344
27576,0.02676023461932868,0.1004526205511985
27577,0.16237592471341236,0.5808542234312454
27578,0.20590461154348683,0.5343567062303173
27579,0.12317060542711576,0.6132028532729353
27580,0.0982395690283405,0.5886128595869861
27581,0.10138532580427925,0.13450663519918435
27582,0.06941239929475679,0.1163519738279395
27583,0.11730682764081551,0.24032725884850833
27584,0.49077718200823384,0.4018556960787796
27585,0.23396122145554496,0.4093715143135054
27586,0.7441407800952017,0.8721798662367516
27587,0.06892215706587464,0.6608402226583754
27588,0.08391326821664202,0.26040010692182475
27589,0.060753008016915654,0.3274942878827703
27590,0.25472618970031163,0.3584506266216525
27591,0.297259950980026,0.8161819351988461
27592,0.032419274404343994,0.0427899931094962
27593,0.04420820894022093,0.07770195067698737
27594,0.2506088450953725,0.612747358355347
27595,0.02597641586134997,0.1204947369958735
27596,0.07757732669843646,0.22118964856296777
27597,0.10391982529207756,0.2905705594607723
27598,0.03532090543697112,0.10026387035575196
27599,0.6363214080072043,0.8424683701877654
27600,0.05007464375555813,0.5443182366023254
27601,0.010062914130659857,0.8210183410780504
27602,0.6961587104514201,0.886093948864024
27603,0.05240406978479548,0.07216395071468425
27604,0.01303137461212907,0.1883351430613619
27605,0.43639954132743075,0.6142169471134515
27606,0.1198262880395422,0.25336373886332686
27607,0.5708304816018767,0.5353867519015659
27608,0.14887585786499374,0.4774350159458653
27609,0.3199125299670235,0.8399340302263939
27610,0.31923191378189775,0.5890907179105422
27611,0.1525101720367765,0.048396049311732935
27612,0.045502564264542515,0.7298833331018599
27613,0.8124945071344052,0.9590348385391086
27614,0.068957576231724,0.26006309953821394
27615,0.1570802742901818,0.9651450214780012
27616,0.004027719569038156,0.0156252835242727
27617,0.20264392909421922,0.3644840864093119
27618,0.09065140751652327,0.32528029096519007
27619,0.28107642052353815,0.3995634778451981
27620,0.4806668651108604,0.6546899182352224
27621,0.16151296744381008,0.5007499457526755
27622,0.5286655839099013,0.9526953563814571
27623,0.25067021104519416,0.8031653951117744
27624,0.11961029021504414,0.8220229024455132
27625,0.06550846815433681,0.3852265727135436
27626,0.01240096254598944,0.11492643110388583
27627,0.8230696233084355,0.8689945798090303
27628,0.049975016106214354,0.7861521262971726
27629,0.010322230587918415,0.06130262965453913
27630,0.2862241534932789,0.8043475439268478
27631,0.14225009931149482,0.37335220597935964
27632,0.019961796989471634,0.17257059817081086
27633,0.47389882446961784,0.7046290000337472
27634,0.08110395660867313,0.20889509951035964
27635,0.09107704617841125,0.35243777059332104
27636,0.2648013540688325,0.9321921378006242
27637,0.07769164930873809,0.09262619947334576
27638,0.0905185906820116,0.3662456407382001
27639,0.05833373551819914,0.3154300626401153
27640,0.8561948167921691,0.5676505999774131
27641,0.7278780126186062,0.6610661718543903
27642,0.2880006385249876,0.6312515147347711
27643,0.020018696260915004,0.04022606932518802
27644,0.09471596260924356,0.41205079650709286
27645,0.06560073657407109,0.04777824811498091
27646,0.06871574241524082,0.3997026727982877
27647,0.14867880060753158,0.3041592697895354
27648,0.03577422972790247,0.06818857230624217
27649,0.027804505187597087,0.31641906305441814
27650,0.07653576643745924,0.6216900581171158
27651,0.2929083282902404,0.8764651229010322
27652,0.05863052263449974,0.269717292717877
27653,0.019335728031067943,0.06715884532498918
27654,0.28878502985144194,0.4040434452013978
27655,0.14062272654046273,0.26671310555624045
27656,0.13843122103234762,0.29001297115195573
27657,0.47001622659220504,0.18672763086127042
27658,0.03356196249373947,0.6225032668788091
27659,0.03650412601602031,0.03327761012582469
27660,0.47234013123229796,0.1396191783087183
27661,0.235292264070414,0.06013300432880786
27662,0.012360415016429071,0.24102085676432572
27663,0.15529947340096176,0.9070950921575448
27664,0.06827784755814562,0.03429188738549171
27665,0.767829390464339,0.7060318407993722
27666,0.11263745562351643,0.672714648673982
27667,0.0870573645717486,0.24745809144948464
27668,0.9442462529263316,0.986725693869481
27669,0.16701892262893842,0.9385154861584885
27670,0.43806856931858706,0.9460385710311768
27671,0.3211472636603517,0.8907238868440575
27672,0.03203127232214481,0.18013414308740275
27673,0.04377385872172275,0.251678392618632
27674,0.051089154511466076,0.3148779092051554
27675,0.6183340390893002,0.8545287580755094
27676,0.5034938243456937,0.9584333850382781
27677,0.09209458261061161,0.2821278330008256
27678,0.23883721523232967,0.3730400850014137
27679,0.10646096802625676,0.54378286283602
27680,0.663794164149695,0.8420163928055993
27681,0.005577460995487975,0.026800044176449937
